,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
10,55786.0,0.0,4540.0,3025.67,0.0,130.79,0.1165089999999999,0.101397,40.606701,0,224.4,0.64,0.64,1,394.01,15.01,0.1264095833333332,0.1058469166666666,0.0754915,40.728885,24.43733004,16.29155496,40.85529458333333,24.543176956666663,16.367046459999997,0.1230091666666666,0.1041098333333333,0.075469,40.728885,24.43733004,16.29155496,40.85189416666667,24.541439873333328,16.367023959999997,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,-0.008160999999999904,0.0,0.02056266666666666,0.030355416666666607,0.05091808333333327,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.032069999999999904,0.0542959999999999,16.29155496,8.14577508,24.43733004,5,48.0,11.0,13.0,0.0,0,0,1,0,0,0,0.03993302956223488
11,94510.0,0.0,0.0,240.61,0.0,17.64,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,13.856,0.1495765833333333,0.0,0.0,44.26693036,0.0,0.0,44.41650694333334,0.0,0.0,0.1467081666666666,0.0,0.0,44.26692996,0.0,0.0,44.41363812666667,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60.0,11.0,2.0,0.0,1,0,0,0,0,0,0.004362042527645826
12,16493.0,0.0,2628.0,1539.37,0.0,18.32,0.1457109999999999,0.0,44.31137796,0,307.16,13.32,13.32,1,142.04,12.5,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64.0,7.0,64.0,4.0,0,0,1,0,0,0,0.05607093870639801
13,52473.0,0.0,3362.0,5288.73,0.0,144.44,0.114658,0.099545,40.606701,0,328.99,1.26,1.26,1,601.76,19.8,0.1237299166666666,0.1033961666666666,0.0731904166666666,40.5795475,24.34772514,16.23181636,40.703277416666666,24.451121306666664,16.305006776666666,0.1199905,0.1014609999999999,0.0729905,40.593125,24.35587004,16.237244959999998,40.7131155,24.45733104,16.310235459999998,0.118241,0.1009404999999999,0.0732385,40.647429,24.38845404,16.258968959999997,40.76567,24.48939454,16.332207459999996,-0.009909000000000015,0.16291560000000516,0.02033375000000004,0.030205749999999962,0.0505395,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,3,37.0,10.0,7.0,1.0,0,1,0,0,0,0,0.04350573197007179
14,83198.3976858345,0.0,7446.249001331558,4810.63,0.0,25.52,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,20.2,20.2,1,460.58,13.856,0.1682281666666666,0.08654675,0.0,44.35582026,0.0,0.0,44.52404842666667,0.08654675,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08168141666666662,0.08654675,0.16822816666666662,44.35582026,0.0,44.35582026,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,3,30.0,5.0,2.0,6.0,0,0,1,0,0,0,0.06494415551424026
15,4124.0,9566.0,0.0,618.3,0.0,15.57,0.1458839999999999,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,10.392,0.1496018333333333,0.0,0.0,44.26693036,0.0,0.0,44.41653219333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14960183333333332,0.0,0.14960183333333332,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,66.0,2.0,21.0,9.0,1,0,0,0,0,0,0.007710116915404797
16,18996.0,3536.0,0.0,1294.75,0.0,62.53,0.142321,0.0,44.31137796,1,0.0,7.02,7.02,2,119.81,13.2,0.147045,0.0,0.0,44.28174536,0.0,0.0,44.42879036,0.0,0.0,0.144535,0.0,0.0,44.29655996,0.0,0.0,44.44109496,0.0,0.0,0.143492,0.0,0.0,44.35581996,0.0,0.0,44.49931196,0.0,0.0,-0.005360000000000004,0.17777879999999868,0.147045,0.0,0.147045,44.28174536,0.0,44.28174536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73.0,10.0,3.0,1.0,1,0,0,0,0,0,0.027818309143185616
17,4173.0,0.0,0.0,323.48,0.000709471443774388,118.24,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,17.320999999999998,0.1779671666666666,0.14851625,0.1027592499999999,41.0639696,24.83758424,16.72439041,41.24193676666667,24.98610049,16.82714966,0.1771311666666666,0.1485678333333333,0.1031059999999999,41.0639694,24.83758644,16.72439136,41.24110056666667,24.986154273333334,16.82749736,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136,41.2397404,24.98545944,16.827488359999997,0.02261200000000002,-4.800000041882413e-07,0.029450916666666577,0.04575700000000006,0.07520791666666664,16.226385360000002,8.113193829999997,24.33957919,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46.0,1.0,22.0,10.0,0,0,1,0,0,0,0.007000512909144163
18,14198.0,23836.0,0.0,2075.3,0.0,19.44,0.143478,0.0,44.31137796,1,0.0,31.2,31.2,2,183.48,13.85,0.1457705,0.0,0.0,44.26693036,0.0,0.0,44.41270086,0.0,0.0,0.1437199999999999,0.0,0.0,44.26692996,0.0,0.0,44.41064996,0.0,0.0,0.1422109999999999,0.0,0.0,44.26692996,0.0,0.0,44.40914096,0.0,0.0,-0.005610000000000115,-1.1999999998124622e-06,0.1457705,0.0,0.1457705,44.26693036,0.0,44.26693036,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,6,71.0,11.0,2.0,0.0,1,0,0,0,0,0,0.02618468552827835
19,13551.0,0.0,2520.0,1988.86,0.0,20.08,0.142819,0.0,44.31137796,0,363.69,21.81,21.81,1,161.74,13.15,0.1470168333333333,0.0,0.0,44.37063546,0.0,0.0,44.51765229333333,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14701683333333335,0.0,0.14701683333333335,44.370635459999995,0.0,44.370635459999995,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,67.0,4.0,67.0,7.0,0,0,1,0,0,0,0.06905870884656906
20,13321.0,0.0,0.0,1947.86,0.0,20.13,0.142065,0.0,44.31137796,0,0.0,30.0,30.0,1,169.97,13.3,0.1459995,0.0,0.0,44.26693036,0.0,0.0,44.412929860000006,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,2,34.0,1.0,34.0,10.0,0,0,1,0,0,0,0.057247262448072433
21,19805.0,0.0,1622.0,2579.99,0.000709471443774388,144.68,0.160208,0.134604,41.1052014,0,215.6,82.79,82.79,2,149.11,25.0,0.1566017499999999,0.1295098333333333,0.0905491666666666,41.0631564,24.787893,16.6502637,41.21975815,24.91740283333333,16.740812866666666,0.1646961666666666,0.1370568333333332,0.0974999999999999,41.2288854,24.93733044,16.79155536,41.39358156666667,25.074387273333333,16.88905536,0.1633359999999999,0.1363619999999999,0.097491,41.2288854,24.93733044,16.79155536,41.3922214,25.07369244,16.889046360000002,0.03723799999999991,0.6629160000000098,0.02709191666666666,0.03896066666666663,0.06605258333333329,16.275263400000004,8.1376293,24.412892700000004,0.03096600000000002,0.04298599999999998,0.073952,16.291554960000003,8.14577508,24.437330040000003,4,51.0,2.0,9.0,4.787897605740702,0,1,0,0,0,0,0.0036474664229899645
22,563134.0,0.0,27336.0,6936.77,0.0,142.34,0.11285,0.095965,40.606701,0,411.96,28.82,28.82,1,574.41,32.28,0.1202202499999999,0.0995992499999999,0.0692786666666666,40.7017324,24.42103848,16.28069392,40.82195265,24.52063773,16.349972586666667,0.1172041666666666,0.0983058333333333,0.0696649999999999,40.728885,24.43733004,16.29155496,40.846089166666665,24.53563587333333,16.36121996,0.115844,0.097611,0.069656,40.728885,24.43733004,16.29155496,40.844729,24.53494104,16.361210959999998,-0.005854999999999999,0.16291560000000516,0.020620999999999973,0.030320583333333317,0.05094158333333329,16.28069392,8.140344559999996,24.421038479999996,0.022581000000000004,0.03207,0.054442000000000004,16.29155496,8.14577508,24.43733004,3,44.0,2.0,21.0,9.0,0,0,1,0,0,0,0.015226604416966438
23,2473.0,0.0,0.0,372.74,0.0,18.37,0.146688,0.0,44.31137796,0,0.0,37.56,37.56,1,38.35,15.0,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,71.0,1.0,71.0,10.0,1,0,0,0,0,0,0.1267842799425125
24,297859.0,0.0,29603.0,866.34,0.0,9.57,0.142065,0.0,44.31137796,0,155.1,33.06,33.06,1,83.64,14.49,0.1464563333333333,0.0,0.0,44.40026526,0.0,0.0,44.54672159333333,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,37.0,2.0,37.0,9.0,0,1,0,0,0,0,0.38241034746170044
25,67799.0,0.0,5571.0,6868.75,0.0,145.2,0.113323,0.096984,40.606701,0,548.92,13.48,13.48,1,626.87,23.1,0.1212490833333333,0.1007834166666666,0.0715245,40.6474272,24.38845536,16.258971839999997,40.76867628333333,24.489238776666664,16.330496339999996,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258971839999997,8.12948352,24.38845536,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,66.0,5.0,66.0,6.0,0,0,1,0,0,0,0.0350104421377182
26,224892.0,192998.0,17434.0,1728.4046640808979,0.0,129.24,0.114481,0.098142,40.606701,1,783.14,31.08,31.08,2,1040.76,31.2,0.1240613333333333,0.1036351666666666,0.0737755,40.728885,24.43733004,16.29155496,40.85294633333333,24.540965206666662,16.36533046,0.1200536666666666,0.1014283333333333,0.073778,40.728885,24.43733004,16.29155496,40.84893866666666,24.53875837333333,16.36533296,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.010589999999999988,0.0,0.020426166666666648,0.02985966666666666,0.05028583333333331,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,4,39.0,8.0,19.0,3.0,0,0,1,0,0,0,0.1887815296649933
27,210577.0,0.0,15733.0,2328.65,0.0,139.64,0.1152369999999999,0.100123,40.606701,0,205.32,14.56,14.56,1,290.02,43.45,0.12380975,0.1035424166666666,0.073251,40.728885,24.43733004,16.29155496,40.85269475,24.540872456666666,16.364805959999998,0.1199374999999999,0.1016298333333333,0.073116,40.728885,24.43733004,16.29155496,40.8488225,24.53895987333333,16.364670959999998,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009830999999999993,0.0,0.020267333333333318,0.030291416666666682,0.05055875,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,74.0,9.0,7.0,2.0,1,0,0,0,0,0,0.04086923226714134
28,32671.0,15642.0,2397.0,3338.28,0.0,128.92,0.1165089999999999,0.101397,40.606701,1,241.97,0.7999999999999989,0.7999999999999989,3,435.13,18.0,0.1234911666666666,0.1030135,0.0727826666666666,40.5659715,24.33957914,16.22638536,40.68946266666666,24.44259264,16.299168026666663,0.1205823333333333,0.101764,0.0732433333333333,40.565973,24.339578040000003,16.22638296,40.68655533333333,24.44134204,16.299626293333333,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296,40.687112,24.44257204,16.30154996,-0.005261000000000016,3.600000006542814e-06,0.020477666666666672,0.030230833333333332,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0.022137000000000018,0.031941,0.054078000000000015,16.22639496,8.11319508,24.33959004,5,48.0,11.0,13.0,0.0,0,0,1,0,0,0,0.01339381281286478
29,13436.0,0.0,612.0,461.3,0.0,18.07,0.1458839999999999,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,15.0,0.1498278333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.535278193333326,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,56.0,3.0,56.0,8.0,0,0,1,0,0,0,0.012594331987202168
30,29159.0,0.0,2664.0,3099.97,0.0,131.76,0.1169,0.1000149999999999,40.606701,0,273.05,39.6,39.6,1,336.41,26.4,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71.0,1.0,71.0,10.0,0,0,1,0,0,0,0.020020438358187675
31,7018.0,0.0,731.0,1037.99,0.0,7.63,0.142822,0.0,44.31137796,0,105.49,20.34,20.34,1,83.51,14.49,0.1478251666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592535126666654,0.0,0.0,0.1454256666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59013562666666,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,-0.006107000000000001,0.0,0.14782516666666665,0.0,0.14782516666666665,44.44470995999999,0.0,44.44470995999999,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,5,53.0,6.0,7.0,5.0,0,0,1,0,0,0,0.06814959645271301
32,24328.0,0.0,0.0,0.0,0.0,138.95,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,33.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72.0,11.0,72.0,0.0,0,0,1,0,0,0,0.11706572771072388
